images/001.Black_footed_Albatross/Black_Footed_Albatross_0016_796067.jpg,this brown bird has a wide wingspan and a beak made for catching fish
images/001.Black_footed_Albatross/Black_Footed_Albatross_0065_796068.jpg,this bird has a very long beak is gray and white in color and has very long wings and short little legs
images/001.Black_footed_Albatross/Black_Footed_Albatross_0089_796069.jpg,"a tan and bird with a large wingspan, and a tan beak"
images/001.Black_footed_Albatross/Black_Footed_Albatross_0042_796071.jpg,this grey and black bird has a long bill with a grey head.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0067_170.jpg,the bird has a curved bill that is white and long.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0060_796076.jpg,this is a bird with black feathers and a grey head.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0090_796077.jpg,"a bird with a large, hooked bill, white superciliary and cheek patch, brown crown, and brown body."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0056_796078.jpg,a mostly brown bird with a white face and a brown beak.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0061_796082.jpg,"medium sized tan bird with dark brown feathers on the top, and a white head that has a black stripe by its eye."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0008_796083.jpg,the bird has a long black bill that is somewhat curved.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0033_796086.jpg,this bird is nearly all gray with a white strip on its crown.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0024_796089.jpg,the bird is brown with a crooked black beak and a large wingspan.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0005_796090.jpg,the gray bird has a light grey head and grey webbed feet.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0026_796095.jpg,this bird is nearly all gray with a blunt beak.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0080_796096.jpg,"a large bird has brown wings with white wingbars, and long black tarsus'."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0047_796064.jpg,the bird is brown with a white ring around the beak and a brown curved beak.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0017_796098.jpg,this is mostly brown bird with webbed feet that are also brown.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0064_796101.jpg,the bird has a long black bill that is curved and black eyering.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0076_417.jpg,the bird has a curved black bill that is long.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0019_796104.jpg,"bird with large wingspan, very long and thick downward curved beak."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0057_796106.jpg,"a medium sized bird with a large curved beak, and black feathers."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0041_796108.jpg,"the bird has head and beak proportional to its body, it has brown body including its beak, tarsus and feet."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0053_796109.jpg,"a large bird has a large white hooked bill, a large neck, and brown tail feathers."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0001_796111.jpg,"the medium sized bird has a dark grey color, a black downward curved beak, and long wings."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0071_796113.jpg,this large bird has a black bill and dark brown wingbars.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0077_796114.jpg,"this sea bird has a massive, sharp beak, and feathers that are mostly brown except on tail and feathers near the beak."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0032_796115.jpg,"a large bird has a white belly, long tarsus', and webbed black feet."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0038_212.jpg,a bird with flustered grey feathers has a long neck and a white crown.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0037_796120.jpg,"a large brown bird with almost no tail, with a long sharply rounded bill."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0082_796121.jpg,a black bird with large wing and a large beak and normal sized head.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0079_796122.jpg,"this large seabird is mostly a light brown with a long, hooked bill, dark oval eyes and a white crown and throat."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0050_796125.jpg,this is a grey bird with dark colored wings and a white face.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.jpg,"a bird with a white underside, black primaries and secondaries, and an orange bill"
images/001.Black_footed_Albatross/Black_Footed_Albatross_0036_796127.jpg,medium to large sized bird with a grey body and dark wings with white spots around the eyes and tails.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0045_796129.jpg,"a small bird with very long wings, and a large bill."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0039_796132.jpg,"a medium-sized brown bird with a long, thick bill, large wings and a long neck compared to its body."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0088_796133.jpg,a bird with a hooked bill and white breast and belly
images/001.Black_footed_Albatross/Black_Footed_Albatross_0068_796135.jpg,a grey bird with webbed feet and a brown head.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0003_796136.jpg,the large brown bird has a big bill and white throat
images/001.Black_footed_Albatross/Black_Footed_Albatross_0007_796138.jpg,this bird is brown with a lighter brown crest.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0069_796139.jpg,a large brown bird with a long and sharply turned down bill.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0035_796140.jpg,this bird has a grey body with black wings and a large beak.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0063_796141.jpg,this bird has a long bill that is curved at the end and the feathers are brown.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0058_796074.jpg,"this is a brownish gray bird with large wings and a long, hooked bill."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0081_426.jpg,this bird is nearly all brown with a hooked bill.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0068_1538.jpg,"this bird has fluffy, black feathers and a short, thick, hooked beak."
images/004.Groove_billed_Ani/Groove_Billed_Ani_0094_1540.jpg,the bird with the medium sized brosd beak is primarily black with white to grey highlights on most of its feathers.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0033_1494.jpg,this is a brown and black bird with a large downward pointing beak.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0069_1546.jpg,the bird has a very tiny black bill as well as a black wingbar.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0080_1549.jpg,a black bird with black eyes and an arrow shaped bill.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0071_1559.jpg,the bird has a small black bill that is somewhat curved.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0037_1560.jpg,"an all black bird with a long tail and a beak that is short, stout, and very deep."
images/004.Groove_billed_Ani/Groove_Billed_Ani_0017_1561.jpg,this is a dark gray bird with a large triangular bill almost as big as its head.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0105_1562.jpg,a medium sized black bird with a strong thick beak
images/004.Groove_billed_Ani/Groove_Billed_Ani_0090_1567.jpg,"a medium sized bird with a short, stout bill that is pointed"
images/004.Groove_billed_Ani/Groove_Billed_Ani_0019_1585.jpg,an all black bird with a funny shaped black beak.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0031_1588.jpg,"black color bird with tail, wings, throat, crown, breast and belly , eyebrow and the bill is short"
images/004.Groove_billed_Ani/Groove_Billed_Ani_0107_1590.jpg,"large scruffy black bird with distinctive large black beak, no other coloration."
images/004.Groove_billed_Ani/Groove_Billed_Ani_0035_1591.jpg,"a large black bird has long outer rectrices that are black, along with black feathers on it's breast."
images/004.Groove_billed_Ani/Groove_Billed_Ani_0109_1592.jpg,this bird is entirely covered with black feathers with a short but thick beak and eyes that are slightly protruding.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0036_1604.jpg,"this black bird has a larger, curved beak with grey lines and faint blue patterns on its wingbars."
images/004.Groove_billed_Ani/Groove_Billed_Ani_0085_1612.jpg,"an all black bird with a thick, rounded black bill."
images/004.Groove_billed_Ani/Groove_Billed_Ani_0018_1613.jpg,"this is an all black bird with wide retrices and a tall, sharp bill."
images/004.Groove_billed_Ani/Groove_Billed_Ani_0007_1615.jpg,a small bird which is black all over with a long tail and a very fat black bill.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0075_1617.jpg,the bird has a small eyering that is black as well as a curved bill.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0029_1620.jpg,"an all black bird, with a long tail that is as equal to the length of its body."
images/004.Groove_billed_Ani/Groove_Billed_Ani_0108_1639.jpg,the bird has a small bill as well as a black breast and belly.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0100_1646.jpg,the bird is black with a long black tail feather.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0051_1650.jpg,the bird has a small black bill that is curved as well as a black eyering.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0015_1653.jpg,a black and brown bird with small brown feet with a small bill
images/004.Groove_billed_Ani/Groove_Billed_Ani_0076_1661.jpg,"this black bird has black neck, throat, belly and breast, crown, eyebrow and black tail"
images/004.Groove_billed_Ani/Groove_Billed_Ani_0046_1663.jpg,"bird with a very large beak and short strong legs, brown and grey body and head"
images/004.Groove_billed_Ani/Groove_Billed_Ani_0002_1670.jpg,"a large bird has a stumpy bill, large tufts of black feathers on its breast, and a black crown."
images/004.Groove_billed_Ani/Groove_Billed_Ani_0053_1672.jpg,"the bird has a snubbed, hooklike bill, a large head, and black plumage covering its body"
images/004.Groove_billed_Ani/Groove_Billed_Ani_0088_1678.jpg,"a black bird with stubby beak, black eye, and blue spots on black breast."
images/004.Groove_billed_Ani/Groove_Billed_Ani_0072_1696.jpg,"this small black bird has a long black tail, and black wings."
images/004.Groove_billed_Ani/Groove_Billed_Ani_0082_1697.jpg,this dark predator has pure black plumage leading up to a shorter golden beak that is curved downwards in a talon like shape.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0101_1700.jpg,a black bird with a small humped bill and long black tailfeathers.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0010_1704.jpg,"the bird has a black crown, belly, wings, the color covers its entire body."
images/004.Groove_billed_Ani/Groove_Billed_Ani_0047_1706.jpg,"a small, entirely black colored bird with a thick, slightly curved beak and tail feathers that are very long compared to the short feathers on it's body."
images/004.Groove_billed_Ani/Groove_Billed_Ani_0040_1715.jpg,these bird is very large with black feathers and has a large beak.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0077_1724.jpg,this medium sized bird is black all over its entire body.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0091_1728.jpg,a black bird with a short black bill and tiny black feet with a very small head.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0074_1730.jpg,the bird has a long tail feather and a thick black pointed beak.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0044_1731.jpg,this bird is completely black with a large blunt beak.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0059_1480.jpg,a black bird with some greyish in its plume and a fat beak that surves downward.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0023_1485.jpg,this bird is completely black with a blunt bit.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0004_1528.jpg,this birds color is blue on his body and a gray long tail.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0056_1493.jpg,large grey/white billed bird with a black breast and very long tail
images/004.Groove_billed_Ani/Groove_Billed_Ani_0005_1750.jpg,a black bird with a yellow tarsus and a tall black bill.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0058_1751.jpg,this is a black bird with a large black beak and black feet.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0027_1754.jpg,"a small bird with a black head and black nape, with black covering the rest of its body, and bill is short and pointed."
images/004.Groove_billed_Ani/Groove_Billed_Ani_0014_1755.jpg,the bird is completely black with thick feather and a thick beak.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0055_1501.jpg,the bird is black with a long black tail and black eyes.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0065_1502.jpg,this is a black bird with a large downward pointing black beak.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0060_1505.jpg,"this black bird has a beak curved downwards, has a small head compared to the body."
images/004.Groove_billed_Ani/Groove_Billed_Ani_0006_1763.jpg,"this imposing bird is all black including its eyes, feet, and sharp pointed bill and it has longer tail feathers."
images/004.Groove_billed_Ani/Groove_Billed_Ani_0087_1765.jpg,a spry looking all black colored bird is shown here and his tail appears to slant upwards.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0061_1510.jpg,this is an all black bird with a black beak and black feet.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0062_1767.jpg,"a large all black bird with a very distinct large, thick and rounded bill."
images/004.Groove_billed_Ani/Groove_Billed_Ani_0092_1516.jpg,a bird purplish black all over has light colored stubby beak.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0032_1776.jpg,"this bird is completely black, with a blunt beak."
images/004.Groove_billed_Ani/Groove_Billed_Ani_0009_1522.jpg,a black bird with long tail feathers and a large curved beak.
images/004.Groove_billed_Ani/Groove_Billed_Ani_0078_1780.jpg,"an all black bird with a distinct thick, rounded bill."
images/004.Groove_billed_Ani/Groove_Billed_Ani_0012_1784.jpg,an all black bird with small beady eyes.
images/006.Least_Auklet/Least_Auklet_0035_1888.jpg,this is a peculiar looking bird with black and white specks
images/006.Least_Auklet/Least_Auklet_0050_1924.jpg,"this bird has a white with gray speckled appearance on its belly and breast, with gray crown and white superciliary."
images/006.Least_Auklet/Least_Auklet_0058_1931.jpg,"a bird has bright white eyes, a short stubby bill, and a black crown."
images/006.Least_Auklet/Least_Auklet_0014_1901.jpg,the bird has a white eyering and a small red bill.
images/006.Least_Auklet/Least_Auklet_0016_1903.jpg,a dark grey bird with white eyes and a very short red beak.
images/006.Least_Auklet/Least_Auklet_0040_795100.jpg,"a small bird which appears penguin-like, possibly flightless, dark grey and black with very bright eyes."
images/006.Least_Auklet/Least_Auklet_0015_795065.jpg,the bird is grey with a white body and small red beak.
images/006.Least_Auklet/Least_Auklet_0026_795066.jpg,small bird with grey and white spotted feathers and a small orange beak
images/006.Least_Auklet/Least_Auklet_0043_795067.jpg,"this black and white bird has a small beak, and the head is small compared to the body."
images/006.Least_Auklet/Least_Auklet_0032_795068.jpg,"a stout bird with a white neck, mottled white and gray bellow and a short pointed bill with orange tip."
images/006.Least_Auklet/Least_Auklet_0045_795069.jpg,the bird has a white eyering and a small black bill.
images/006.Least_Auklet/Least_Auklet_0008_795071.jpg,the bird has a white and tan belly with a brown head.
images/006.Least_Auklet/Least_Auklet_0012_795074.jpg,a dark grey and white bird with a wide speckled breast and webbed feet.
images/006.Least_Auklet/Least_Auklet_0018_795077.jpg,gray and white feathers on the bird with read beak and long blue claws
images/006.Least_Auklet/Least_Auklet_0020_795080.jpg,"the bird has small beak when compared to its body, with black crown and white throat and gray tarsus and feet."
images/006.Least_Auklet/Least_Auklet_0039_795081.jpg,this bird has white eyes with black and white feathers.
images/006.Least_Auklet/Least_Auklet_0017_795084.jpg,a white and black bird with webbed feet and short beak.
images/006.Least_Auklet/Least_Auklet_0025_795087.jpg,black coloring on head and beak with white and black coloring on it's belly.
images/006.Least_Auklet/Least_Auklet_0052_795088.jpg,this bird has a white breast and belly with black spots.
images/006.Least_Auklet/Least_Auklet_0027_795091.jpg,"a black bird with a white and grey belly, wide white eyes and a thin black beak ending in a orange-red tip."
images/006.Least_Auklet/Least_Auklet_0010_795092.jpg,the bird had a white and grey speckled chest with a short orange beak.
images/006.Least_Auklet/Least_Auklet_0028_795094.jpg,this bird has very distinctive round eyes and a speckled belly colored white and gray.
images/006.Least_Auklet/Least_Auklet_0060_795095.jpg,"the bird has a black and white spotted belly, with a short red beak, and extremely shirt rail feathers."
images/006.Least_Auklet/Least_Auklet_0034_795096.jpg,"small bird, mostly gray shades, underside is white, with scattered shades of gray, white eyes, red and gray beak."
images/006.Least_Auklet/Least_Auklet_0042_1874.jpg,a small bird with a small black tail and bright white eyes.
images/006.Least_Auklet/Least_Auklet_0055_795106.jpg,"a medium-sized mostly grey bird, with a squat black bill and black tarsus and (webbed) feet, and a prominent yellow eyering."
images/006.Least_Auklet/Least_Auklet_0041_795107.jpg,this bird's belly is mostly white with small black markings on its belly and breast.
images/006.Least_Auklet/Least_Auklet_0011_795109.jpg,this bird has white eyes as well as a white breast and sides with black tarsus.
images/006.Least_Auklet/Least_Auklet_0004_795112.jpg,the crown and most of the body is black with patches of white on the wings and under tail.
images/006.Least_Auklet/Least_Auklet_0023_1898.jpg,this bird is gray and white it is very small with white eyes and gray wingbars
images/006.Least_Auklet/Least_Auklet_0030_795116.jpg,this bird has a white belly with a black back and face.
images/006.Least_Auklet/Least_Auklet_0046_795118.jpg,the bird has a white eyering and a white throat as well as breast.
images/006.Least_Auklet/Least_Auklet_0005_795119.jpg,this small bird has a white and brown speckled breast and belly with a bright orange beak.
images/006.Least_Auklet/Least_Auklet_0024_795120.jpg,"this bird has an orange bill and mostly grey plumage, with some white smattered along the belly, breast, and throat."
images/006.Least_Auklet/Least_Auklet_0029_795122.jpg,"this bird has a rather big body compared to the head. it is black and white, the head is black."
images/006.Least_Auklet/Least_Auklet_0007_795123.jpg,"a bird with a short, rounded beak which ends in a point, stark white eyes, and white throat."
images/006.Least_Auklet/Least_Auklet_0057_795126.jpg,this small black and white bird has a bright white eye and webbed feet.
images/006.Least_Auklet/Least_Auklet_0021_795127.jpg,a bird with a snubbed black bill with a protrusion coming out it and stark white eyes.
images/006.Least_Auklet/Least_Auklet_0054_795130.jpg,this splotchy black and white bird has unusually large and clunky feet
images/006.Least_Auklet/Least_Auklet_0038_795132.jpg,this is a white bird with a black head and wings.
images/006.Least_Auklet/Least_Auklet_0063_795134.jpg,"the small brown and white bird is white with brown mottling on the chest, a mostly brown back and head, and a red tipped beak."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0028_2056.jpg,"tan and brown body with a white body, dark brown feathers and an orange beak."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0020_2195.jpg,"this medium brown waterbird has a brown and white spotted breast, a medium length yellow bill, and yellow eyes."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0021_2089.jpg,this bird is bald with a grey face and short silver beak.
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0043_2096.jpg,"this is a dark gray bird with a black and orange, sturdy hooked bill."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0042_2101.jpg,"large bird with mostly a dark gray body , speckled with white ununiformally throughout, yellow beak, brown eyes."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0027_797496.jpg,the bird is brown with thick things and a light brown belly.
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0034_797497.jpg,"large, brown-gray bird, with two white stripes on each side of his face,yellow-orange bil."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0037_797499.jpg,a bird that is black on its dorsal side and white on ventral side has orange beak and webbed feet.
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0023_797501.jpg,"a short yellow beak, on an otherwise black bird, bright irises, around black pupils"
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0044_797502.jpg,"a bird has a small black head, a small black bill, and a neck that is long and grey."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0040_797503.jpg,"the bird has sharp and pointed beak, the beak is orange, and the throat and breast is in gray, and belly is white."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0016_2114.jpg,this gray bird has a yellow beak that curves downward and white eyelashes.
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0025_797508.jpg,"this bird is predominately grey with two white strips above and below the eye, it has a horn-like bump above its beak."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0030_797509.jpg,an aquatic bird with brown tones all over and a stout pointed beak
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0051_797510.jpg,a bird with brown tones all over and a striped head with a stout beak
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0006_797512.jpg,a larger black and grey bird with an orange beak.
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0019_797513.jpg,"the bird has black crown and nape, gray breast, belly and wings, the head and beak are proportional to its body size."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0041_797515.jpg,this is a grey bird with black wings and an orange beak.
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0032_797516.jpg,this is a black and white bird with a large orange beak.
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0018_797517.jpg,this dark grey aquatic bird has a fairly wide orange beak and feathery white eyebrows.
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0031_797518.jpg,"the bird has a short, hooked orange bill, orange eyes, black feathers on top and a white breast and belly on bottom"
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0026_797519.jpg,a water bird whose body is various shades of gray with a long pointed yellow beak
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0029_797520.jpg,this black and grey bird has a short bill and swims in the water.
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0007_797521.jpg,"a bird with a slightly downward curved bill, which also has a white point coming off of it, stark orange eyes, and gray covering its body."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0014_797522.jpg,"a large bird has long white cheek patches, a small and sharp orange bill, and short black outer rectrices."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0024_797529.jpg,"bird has yellow bill, black head, black body and wings too"
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0011_797530.jpg,a black bird with white feathers like whiskers and a white stripe on the side of its head.
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0008_797531.jpg,a medium sized bird with black feathers and an orange beak.
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0046_797532.jpg,the bird submerges in water and is large with an even greyish black coloring.
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0050_797534.jpg,"this large bird has dark gray wings, tail and head, light gray breast, nearly white flank and a bright yellow bill."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0003_797535.jpg,this bird has an orange and brown bill and a grey breast.
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0045_797536.jpg,"a water swimming greyish colored bird with a sharp, stubby beak."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0013_797537.jpg,medium sized dark grey bird with black wings medium beak and medium tarsus
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0001_797538.jpg,"this large bird has a bright orange bill, a white colored belly, and white eyebrows and cheek patches."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0009_797539.jpg,this bird has a long wide beak and feathers over the eyes like lashes.
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0004_797541.jpg,"the bird has black crown and nape, gray throat, breast, belly and abdomen, the tarsus and feet are light brown."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0049_797543.jpg,"the bird is predominantly black, with a sharp, medium-length beak, which is orange, and some white stripes on the head and neck."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0038_797544.jpg,"this black bird has an orange beak slightly pointing downwards, and a white malar stripe."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0010_797545.jpg,"this dark bird has an orange beak, light orange tarsus and feet, dark gray wings, whitish breast and belly, and grey eyes."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0017_2155.jpg,"the bird has a large, horned orange bill, a black and gray breast, and a very big head"
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0015_2160.jpg,the bird has a thick brown head and a short bill.
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0012_2161.jpg,"this bird has a large, orange bill, a grey breast, and black wings."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0048_2162.jpg,"a black bird with a grey belly, a big head, an orange beak, a white malar stripe and webbed feet."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0035_2166.jpg,"this multicolored bird has a small flat bill, and a multicolored breast."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0033_2169.jpg,a large darkly colored bird with light grey eyes and a large vertically flat beak that is both black and orange.
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0022_2170.jpg,this small water foul has a black back white under tail coverts and long white feather stripes above and below his eyes
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0005_2111.jpg,"the bird has a black crown, and has long white feathers on its cheek patches."
images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0039_2174.jpg,"a dark waterbird with a thick, short yellow bill, and a bright yellow eye."
images/009.Brewer_Blackbird/Brewer_Blackbird_0099_2560.jpg,"this bird has jet-black, slightly lustrous feathers, yellow eyes, and a beak that tapers to a sharp point."
images/009.Brewer_Blackbird/Brewer_Blackbird_0139_2567.jpg,this bird is completely covered in magnificent dark blue iridescent feathers.
images/009.Brewer_Blackbird/Brewer_Blackbird_0140_2586.jpg,"the rather dark colors of this bird, make its bright eyes stand out, also has a long, thin beak."
images/009.Brewer_Blackbird/Brewer_Blackbird_0082_2593.jpg,"this small fluffy bird is all black, and has shockingly white eyes."
images/009.Brewer_Blackbird/Brewer_Blackbird_0135_2607.jpg,"this bird has white eye rings, black tarsus and feet with black rectrices."
images/009.Brewer_Blackbird/Brewer_Blackbird_0106_2608.jpg,"this bird is black all over, the bill, wings, head, full body. even the tarsus and foot are black."
images/009.Brewer_Blackbird/Brewer_Blackbird_0095_2610.jpg,this bird is brown all over its entire body and has a small beak.
images/009.Brewer_Blackbird/Brewer_Blackbird_0035_2611.jpg,the bird has small beak when compared to its body with its crown in brown and the rest of the body is covered in black.
images/009.Brewer_Blackbird/Brewer_Blackbird_0111_2613.jpg,there is an all black bird with dark brown eyes.
images/009.Brewer_Blackbird/Brewer_Blackbird_0009_2616.jpg,"a bird with a meedium sized, medium width pointed bill, all black feathers, a small head, and yellowish eyes"
images/009.Brewer_Blackbird/Brewer_Blackbird_0102_2620.jpg,this bird is dark black all over with yellow eyes and a tiny pointed beak.
images/009.Brewer_Blackbird/Brewer_Blackbird_0087_2622.jpg,"the black head is small compared to the black body, the legs and beak are black and the black feathers all over the bird have a blue and purple sheen."
images/009.Brewer_Blackbird/Brewer_Blackbird_0026_2625.jpg,this shiny black bird struts around with purple and green iridescent tipped feathers.
